reaction_id,atom_count,reference_barrier_eV,scored_model_barrier_eV,barrier_error_eV,reference_reaction_eV,scored_model_reaction_eV,reaction_error_eV,barrier_sign_agrees,barrier_score_residual_eV,reaction_score_residual_eV,barrier_base_bond_eV,barrier_base_overcoordination_eV,barrier_base_angle_eV,barrier_h_state_correction_eV,barrier_valence_topology_correction_eV,barrier_effective_angle_total_eV,barrier_total_eV,barrier_pressure_base_overcoordination_eV,barrier_pressure_heavy_base_overcoordination_eV,barrier_pressure_hydrogen_base_overcoordination_eV,barrier_pressure_base_angle_eV,barrier_pressure_valence_topology_correction_eV,barrier_pressure_coordination_gap_sum,barrier_pressure_max_coordination_gap,barrier_pressure_radially_overcoordinated_atom_count,barrier_pressure_max_radial_valence_excess,barrier_pressure_suppressed_contact_count,reaction_base_bond_eV,reaction_base_overcoordination_eV,reaction_base_angle_eV,reaction_h_state_correction_eV,reaction_valence_topology_correction_eV,reaction_effective_angle_total_eV,reaction_total_eV,reaction_pressure_base_overcoordination_eV,reaction_pressure_heavy_base_overcoordination_eV,reaction_pressure_hydrogen_base_overcoordination_eV,reaction_pressure_base_angle_eV,reaction_pressure_valence_topology_correction_eV,reaction_pressure_coordination_gap_sum,reaction_pressure_max_coordination_gap,reaction_pressure_radially_overcoordinated_atom_count,reaction_pressure_max_radial_valence_excess,reaction_pressure_suppressed_contact_count,reactant_base_overcoordination_eV,reactant_heavy_base_overcoordination_eV,reactant_hydrogen_base_overcoordination_eV,reactant_base_angle_eV,reactant_valence_topology_correction_eV,reactant_coordination_gap_sum,reactant_max_coordination_gap,reactant_radially_overcoordinated_atom_count,reactant_max_radial_valence_excess,reactant_suppressed_contact_count,transition_state_base_overcoordination_eV,transition_state_heavy_base_overcoordination_eV,transition_state_hydrogen_base_overcoordination_eV,transition_state_base_angle_eV,transition_state_valence_topology_correction_eV,transition_state_coordination_gap_sum,transition_state_max_coordination_gap,transition_state_radially_overcoordinated_atom_count,transition_state_max_radial_valence_excess,transition_state_suppressed_contact_count,product_base_overcoordination_eV,product_heavy_base_overcoordination_eV,product_hydrogen_base_overcoordination_eV,product_base_angle_eV,product_valence_topology_correction_eV,product_coordination_gap_sum,product_max_coordination_gap,product_radially_overcoordinated_atom_count,product_max_radial_valence_excess,product_suppressed_contact_count
rxn000902,7,3.5003947415725634,8.11950955130401,4.619114809731446,2.077726183222694,0.8160068669326179,-1.2617193162900762,True,0.0,-3.552713678800501e-15,-0.31439409745594915,8.83819356566226,2.5132841368636285,0.1620279363274746,-3.079601990093408,-0.5663178532297795,8.11950955130401,8.83819356566226,7.778,1.0601935656622608,2.5132841368636285,-3.079601990093408,1.0000000000000036,1.0000000000000036,2,1.0,1,3.91653218609148,0.0012182982904612792,-3.1011855773469965,0.0,-0.0005580401023308479,-3.1017436174493276,0.8160068669326144,0.0012182982904612792,0.0012182982904612792,0.0,-3.1011855773469965,-0.0005580401023308479,0.012518622842704108,0.012518622842704108,1,0.012515345635543795,0,0.0,0.0,0.0,3.3240855349945884,0.0,0.0,0.0,0,0.0,0,8.83819356566226,7.778,1.0601935656622608,5.837369671858217,-3.079601990093408,1.0000000000000036,1.0000000000000036,2,1.0,1,0.0012182982904612792,0.0012182982904612792,0.0,0.22289995764759174,-0.0005580401023308479,0.012518622842704108,0.012518622842704108,1,0.012515345635543795,0
rxn008209,15,4.360911203584692,-0.25268938026070487,-4.613600583845397,3.8438036523439223,-1.3476029090230384,-5.191406561366961,False,-1.4210854715202004e-14,-7.105427357601002e-15,-0.5578947557314677,-4.329638492740565,2.725041874814737,0.22308416421220256,1.6867178291843743,4.411759703999111,-0.2526893802607191,-4.329638492740565,-4.394283961785994,0.06464546904542745,2.725041874814737,1.6867178291843743,-0.637995094308669,0.03693709863640349,1,0.042553267759106284,1,-1.282301693599436,-3.3854038449290123,2.765784836069523,0.0,0.5543177934358896,3.3201026295054126,-1.3476029090230455,-3.3854038449290123,-3.385403844929014,0.0,2.765784836069523,0.5543177934358896,0.10552715320657846,-0.050693918997945175,0,-0.048469557247415196,1,12.170194512455776,12.170194512455778,0.0,6.858634540590623,-5.874334090927961,2.249626112014237,0.9111316598633934,5,0.9022918157631921,3,7.840556019715211,7.775910550669784,0.06464546904542745,9.58367641540536,-4.187616261743587,1.6116310177055682,0.9480687584997969,6,0.9448450835222983,4,8.784790667526764,8.784790667526764,0.0,9.624419376660146,-5.320016297492072,2.3551532652208156,0.8604377408654482,5,0.8538222585157769,4
rxn004864,14,4.218727381119606,8.692313310005275,4.473585928885669,1.0458497497256758,5.779152646114568,4.733302896388892,True,-7.105427357601002e-15,0.0,4.004401110690253,4.365934668946244,0.32398144448705624,0.0,-0.0020039141182843024,0.3219775303687719,8.692313310005268,4.365934668946244,4.365934668946244,0.0,0.32398144448705624,-0.0020039141182843024,0.76905130022707,0.769049212099604,1,0.7492118657407993,1,5.771148439482268,0.0,0.008004206632300608,0.0,0.0,0.008004206632300608,5.779152646114568,0.0,0.0,0.0,0.008004206632300608,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0584822505887301,0.0,0.0,0.0,0,0.0,0,4.365934668946244,4.365934668946244,0.0,0.3824636950757863,-0.0020039141182843024,0.76905130022707,0.769049212099604,1,0.7492118657407993,1,0.0,0.0,0.0,0.0664864572210307,0.0,0.0,0.0,0,0.0,0
rxn000025,16,4.219135949198062,8.644561927841437,4.425425978643375,1.8771555015418926,6.430223612398144,4.553068110856252,True,0.0,0.0,6.162266894909166,1.4178186207156864,0.7436960579921117,0.3176170483288545,0.003163305895616756,0.7468593638877283,8.644561927841437,1.4178186207156864,-0.008563241626645032,1.4263818623423314,0.7436960579921117,0.003163305895616756,-0.0606262126838617,-0.01400890979905789,-1,0.39307522087419633,0,6.429994024481452,-0.008738448779581173,0.005416315619951068,0.0,0.0035517210763213736,0.008968036696272441,6.430223612398144,-0.008738448779581173,-0.008738448779581173,0.0,0.005416315619951068,0.0035517210763213736,-0.0710325620476926,-0.01873165603005944,-5,-0.018719859126441918,0,0.008738448779581173,0.008738448779581173,0.0,0.12747058563485486,-0.0035517210763213736,0.0710325620476926,0.01873165603005944,5,0.018719859126441918,0,1.4265570694952676,0.00017520715293614186,1.4263818623423314,0.8711666436269665,-0.00038841518070461753,0.010406349363830891,0.004722746231001551,4,0.41179508000063825,0,0.0,0.0,0.0,0.13288690125480593,0.0,0.0,0.0,0,0.0,0
rxn010376,13,4.071031092353223,-0.3073154978651047,-4.378346590218328,2.933592622053766,-4.076142867866878,-7.009735489920644,False,0.0,0.0,1.2388036255580133,1.3473006099504765,-3.7923403742062805,-3.1036775452248193,4.002598186057509,0.21025781185122838,-0.3073154978651047,1.3473006099504765,-5.127172093617199,6.474472703567676,-3.7923403742062805,4.002598186057509,-0.9696710640792743,-0.07209884469715577,-1,0.13540918183694495,0,5.417394317753683,-9.225359238746396,-5.3322777519527165,0.0,5.064099805078556,-0.26817794687415963,-4.076142867866878,-9.225359238746396,-9.225359238746398,0.0,-5.3322777519527165,5.064099805078556,-1.7702837897500254,-0.5745774109896633,-3,-0.5695469253434347,-1,9.559994563652332,9.559994563652333,0.0,9.431768509785234,-5.2120967947509165,1.9861292358369513,0.7881428690469892,5,0.7769550116990871,2,10.907295173602808,4.432822470035134,6.474472703567676,5.639428135578954,-1.2094986086934076,1.016458171757677,0.7160440243498334,4,0.912364193536032,2,0.33463532490593556,0.33463532490593556,0.0,4.099490757832518,-0.14799698967235972,0.2158454460869259,0.21356545805732585,2,0.20740808635565244,1
rxn000746,11,4.247400424255829,8.59612489666241,4.34872447240658,2.460235099516467,9.077897637757161,6.617662538240694,True,7.105427357601002e-15,0.0,7.198053574831654,0.0,1.5764155479619235,0.0,-0.17834422613116105,1.3980713218307625,8.596124896662417,0.0,0.0,0.0,1.5764155479619235,-0.17834422613116105,0.3068823256818778,0.3068823256818778,0,0.0,0,4.04469041757271,0.0,5.0332072201844476,0.0,0.0,5.0332072201844476,9.077897637757161,0.0,0.0,0.0,5.0332072201844476,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.04414285935682645,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,1.62055840731875,-0.17834422613116105,0.3068823256818778,0.3068823256818778,0,0.0,0,0.0,0.0,0.0,5.077350079541274,0.0,0.0,0.0,0,0.0,0
rxn008404,19,4.023372439178274,-0.3184924938161231,-4.3418649329943975,0.020816217951505678,-4.6656476395230015,-4.686463857474507,False,2.842170943040401e-14,0.0,2.190392987894839,-0.4450532890251804,-2.106820450860699,-2.5829128914172674,2.6259011495921967,0.5190806987314978,-0.3184924938160947,-0.4450532890251804,-6.071106360322296,5.626053071297117,-2.106820450860699,2.6259011495921967,-0.5562999087762055,-0.27518155662498023,1,0.1454204085656754,0,7.1286375746837365,-10.791115868592076,-6.363020684982923,0.0,5.359851339368255,-1.0031693456146678,-4.6656476395230015,-10.791115868592076,-10.791115868592074,0.0,-6.363020684982923,5.359851339368255,-2.4816110079504363,-0.7190460118442803,-5,-0.7050671069523862,-3,10.791115868592076,10.791115868592074,0.0,6.430253825544304,-5.359851339368255,2.4816110079504363,0.7190460118442803,5,0.7050671069523862,3,10.346062579566896,4.720009508269778,5.626053071297117,4.323433374683605,-2.7339501897760585,1.9253110991742308,0.44386445521930007,6,0.8504875155180616,3,0.0,0.0,0.0,0.06723314056138062,0.0,0.0,0.0,0,0.0,0
rxn008398,19,3.1616258020931127,-1.0814828332180042,-4.243108635311117,1.660454418952213,-5.3764161240140425,-7.0368705429662555,False,0.0,0.0,0.8441348689260622,0.47156938350271105,-2.605451285967173,-2.961477424329485,3.169741624649876,0.564290338682703,-1.0814828332180042,0.47156938350271105,-5.819018395333614,6.290587778836327,-2.605451285967173,3.169741624649876,-0.7860557867268398,0.15453493426594145,0,0.19424749298333022,1,5.982967053875086,-10.698911705932248,-5.97963370554774,0.0,5.319162233590858,-0.6604714719568816,-5.3764161240140425,-10.698911705932248,-10.698911705932247,0.0,-5.97963370554774,5.319162233590858,-2.371348351363019,-0.6087833552568629,-4,-0.596188816123064,-2,10.791115868592076,10.791115868592074,0.0,6.430253825544304,-5.359851339368255,2.4816110079504363,0.7190460118442803,5,0.7050671069523862,3,11.262685252094787,4.972097473258461,6.290587778836327,3.8248025395771306,-2.1901097147183792,1.6955552212235965,0.8735809461102217,5,0.8993145999357164,4,0.09220416265982674,0.09220416265982674,0.0,0.45062011999656393,-0.040689105777397136,0.11026265658741741,0.11026265658741741,1,0.10887829082932221,1
rxn007809,15,3.7404219931722764,7.948056114028056,4.207634120855779,0.9765562458123895,-12.808969350421087,-13.785525596233477,True,7.105427357601002e-15,7.105427357601002e-15,-0.6099456111386132,12.821637096578707,0.7804492236705443,-3.8767151813176017,-1.1673694137649702,-0.38692019009442546,7.948056114028063,12.821637096578707,6.110209078253533,6.711428018325171,0.7804492236705443,-1.1673694137649702,1.1590310148823215,0.43415746275506506,1,0.280148692199377,-1,-0.7897742068445837,-6.754215854856186,-9.188456484613509,0.0,3.9234771958932,-5.264979288720308,-12.80896935042108,-6.754215854856186,-6.754215854856186,0.0,-9.188456484613509,3.9234771958932,-1.4381631297874635,-0.8502031452616836,-3,-0.8421404283468696,-3,6.754215854856186,6.754215854856186,0.0,9.216097829074679,-3.9234771958932,1.4381631297874635,0.8502031452616836,3,0.8421404283468696,3,19.575852951434893,12.864424933109719,6.711428018325171,9.996547052745223,-5.09084660965817,2.597194144669785,1.2843606080167487,4,1.1222891205462466,2,0.0,0.0,0.0,0.027641344461169975,0.0,0.0,0.0,0,0.0,0
rxn000354,8,3.7413549518769287,-0.3831098468445866,-4.124464798721515,3.483341822962757,-3.9471932102843965,-7.430535033247153,False,-3.552713678800501e-15,-3.552713678800501e-15,-2.081410213266988,2.5092325562518702,-0.6190479572971288,-2.031117896441047,1.8392336639087046,1.2201857066115758,-0.38310984684459015,2.5092325562518702,-2.140383926353755,4.649616482605625,-0.6190479572971288,1.8392336639087046,-0.5784183225225554,-0.36940218792022783,2,0.03724460784285366,2,0.19598163915402012,-3.246993504163273,-3.4275655735139323,0.0,2.531384228238792,-0.8961813452751404,-3.9471932102844,-3.246993504163273,-3.246993504163273,0.0,-3.4275655735139323,2.531384228238792,-1.0019014618710007,-0.4692192072390351,1,-0.45764846913370416,1,4.212449222178254,4.212449222178254,0.0,6.158671668025599,-3.7069677628351676,1.8082279235463772,0.7513437825748199,1,0.7359246839309757,2,6.721681778430124,2.072065295824499,4.649616482605625,5.5396237107284705,-1.867734098926463,1.2298096010238218,0.3819415946545921,3,0.7731692917738293,4,0.9654557180149806,0.9654557180149806,0.0,2.731106094511667,-1.1755835345963757,0.8063264616753765,0.28212457533578483,2,0.2782762147972715,3
rxn011881,15,2.920260885004609,6.9664748081735794,4.04621392316897,0.6323437338214717,0.6052447430480257,-0.02709899077344602,True,-1.4210854715202004e-14,-2.1316282072803006e-14,-0.8154041671524865,7.328516717418781,2.6198811508233213,0.0,-2.1665188929160495,0.4533622579072718,6.966474808173565,7.328516717418781,7.328516717418781,0.0,2.6198811508233213,-2.1665188929160495,1.0461153201130986,0.36076906377159634,1,0.45103885567613045,0,0.31169552158292646,1.526388252944212,-2.005681898028362,0.0,0.7728428665492286,-1.2328390314791333,0.6052447430480044,1.526388252944212,1.526388252944212,0.0,-2.005681898028362,0.7728428665492286,-0.29112736950919116,0.04491734968587391,0,0.20092356260339805,-1,1.0180799895990504,1.0180799895990504,0.0,8.428421929748833,-3.8497495566002096,1.4639232978575292,0.539667141715725,2,0.34344421196345376,2,8.34659670701783,8.34659670701783,0.0,11.048303080572154,-6.016268449516259,2.5100386179706278,0.9004362054873214,3,0.7944830676395842,2,2.5444682425432625,2.5444682425432625,0.0,6.422740031720471,-3.076906690050981,1.172795928348338,0.584584491401599,2,0.5443677745668518,1
rxn009321,14,4.655873185420205,8.647314421244012,3.9914412358238067,3.0764320729413157,11.23551522223999,8.159083149298674,True,-7.105427357601002e-15,0.0,7.4663781625565875,0.0,1.232417798174131,0.0,-0.051481539486711414,1.18093625868742,8.647314421244005,0.0,0.0,0.0,1.232417798174131,-0.051481539486711414,0.13807722168459335,0.13807722168459335,0,0.0,1,4.843357602714441,0.0,6.392157619525551,0.0,0.0,6.392157619525551,11.23551522223999,0.0,0.0,0.0,6.392157619525551,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,3.3577307716687033,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,4.590148569842834,-0.051481539486711414,0.13807722168459335,0.13807722168459335,0,0.0,1,0.0,0.0,0.0,9.749888391194254,0.0,0.0,0.0,0,0.0,0
rxn009314,14,3.5967236883498117,7.536328498642526,3.939604810292714,2.9256397433982784,6.872779938703772,3.9471401953054936,True,-7.105427357601002e-15,0.0,5.679551497160432,0.721705402366875,0.969524026299931,0.16554757281528787,0.0,0.969524026299931,7.5363284986425185,0.721705402366875,0.0,0.721705402366875,0.969524026299931,0.0,-4.440892098500626e-16,0.0,1,0.30461129904038287,0,5.664292981365769,0.0,1.2084869573380042,0.0,0.0,1.2084869573380042,6.872779938703772,0.0,0.0,0.0,1.2084869573380042,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,3.3577307716687033,0.0,0.0,0.0,0,0.0,0,0.721705402366875,0.0,0.721705402366875,4.327254797968634,0.0,-4.440892098500626e-16,0.0,1,0.30461129904038287,0,0.0,0.0,0.0,4.566217729006707,0.0,0.0,0.0,0,0.0,0
rxn001352,15,3.310783875645029,7.134226097738825,3.823442222093796,1.695396617172264,2.683308433222251,0.9879118160499871,True,0.0,-7.105427357601002e-15,-1.0525988589310415,7.7350585734522745,4.080480965087055,-3.5780405270526225,-0.05067405481683965,4.029806910270215,7.134226097738825,7.7350585734522745,0.0027944471781820857,7.732264126274092,4.080480965087055,-0.05067405481683965,0.022369882713753064,-0.0017653558182990636,2,0.9711479281598556,0,2.041176266602868,0.6769564679462946,0.7394740854606129,0.0,-0.7742983867875348,-0.034824301326921936,2.683308433222244,0.6769564679462946,0.6769564679462946,0.0,0.7394740854606129,-0.7742983867875348,0.40026588091124404,0.18761619625641046,1,0.183503397582927,1,0.00522064594434163,0.00522064594434163,0.0,0.381522752878244,-0.040767139476887926,0.02592076041964697,0.02592076041964697,1,0.02590765774427517,0,7.740279219396617,0.008015093122523716,7.732264126274092,4.462003717965299,-0.09144119429372757,0.048290643133400035,0.024155404601347907,3,0.9970555859041308,0,0.6821771138906363,0.6821771138906363,0.0,1.1209968383388569,-0.8150655262644227,0.426186641330891,0.21353695667605743,2,0.20941105532720217,1
rxn010580,17,4.563444724189139,8.365746941961078,3.8023022177719383,-0.24229997106976953,4.935412432532573,5.177712403602342,True,2.1316282072803006e-14,1.4210854715202004e-14,2.756135048391158,3.0730425615858903,3.7178424437988467,0.0,-1.181273111814806,2.5365693319840403,8.365746941961099,3.0730425615858903,3.0730425615858903,0.0,3.7178424437988467,-1.181273111814806,0.6416021721361171,0.6416021721361171,1,0.6285651786399313,1,3.863008844196557,0.0,1.0724035883360283,0.0,0.0,1.0724035883360283,4.935412432532587,0.0,0.0,0.0,1.0724035883360283,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,3.864204276517646,0.0,0.0,0.0,0,0.0,0,3.0730425615858903,3.0730425615858903,0.0,7.582046720316493,-1.181273111814806,0.6416021721361171,0.6416021721361171,1,0.6285651786399313,1,0.0,0.0,0.0,4.936607864853674,0.0,0.0,0.0,0,0.0,0
rxn005187,18,4.326483360428938,8.12236528048367,3.7958819200547325,3.9413730709829906,7.6715677705709595,3.730194699587969,True,-1.4210854715202004e-14,-1.4210854715202004e-14,-1.6676034335916086,10.05272041542543,5.302955792860838,-3.4434175914934704,-2.1222899027175295,3.1806658901433087,8.122365280483656,10.05272041542543,2.2747204154254312,7.778,5.302955792860838,-2.1222899027175295,0.5120224494592258,0.26621247322026464,2,0.41567755169069365,1,2.1514940128227806,1.7059752910900308,4.956293973478696,0.0,-1.1421955068205527,3.8140984666581437,7.671567770570945,1.7059752910900308,1.7059752910900308,0.0,4.956293973478696,-1.1421955068205527,-0.2929450001158873,0.40110796626930423,-1,0.41567755169069365,-1,9.858511950704862,9.858511950704862,0.0,6.614361355927685,-5.489629904718615,2.3120638878317665,0.598892033730694,4,0.5843224483093064,2,19.911232366130292,12.133232366130294,7.778,11.917317148788523,-7.611919807436144,2.8240863372909923,0.8651045069509586,6,1.0,3,11.564487241794893,11.564487241794893,0.0,11.570655329406382,-6.631825411539167,2.019118887715879,0.9999999999999982,3,1.0,1
rxn003494,12,5.435476032596853,1.671351674742155,-3.7641243578546977,4.0652246233530605,-1.6010495724724692,-5.66627419582553,True,7.105427357601002e-15,1.4210854715202004e-14,2.297471932451245,-1.7506978795774435,-1.3798963474222363,0.0,2.504473969290596,1.1245776218683603,1.6713516747421622,-1.7506978795774435,-1.7506978795774444,0.0,-1.3798963474222363,2.504473969290596,-0.7209658978350184,0.1227702169444096,-1,0.11028241963295482,-1,3.327948998631001,-6.22022230712068,-2.0379145468739717,0.0,3.329138282891192,1.2912237360172205,-1.601049572472455,-6.22022230712068,-6.220222307120681,0.0,-2.0379145468739717,3.329138282891192,-1.5698812798658217,-0.656920917023343,-3,-0.6446712716865326,-2,6.22022230712068,6.220222307120681,0.0,6.9619614181728675,-3.329138282891192,1.5698812798658217,0.656920917023343,3,0.6446712716865326,2,4.469524427543236,4.469524427543236,0.0,5.582065070750631,-0.8246643136005958,0.8489153820308033,0.7796911339677526,2,0.7549536913194874,1,0.0,0.0,0.0,4.924046871298896,0.0,0.0,0.0,0,0.0,0
rxn011835,13,1.8966023581833724,5.538786560038474,3.642184201855102,0.30861285946230055,4.4981497397403984,4.189536880278098,True,0.0,-7.105427357601002e-15,3.4406269728578067,1.1131411734925751,0.9272123569019198,0.05780605678617068,0.0,0.9272123569019198,5.538786560038474,1.1131411734925751,0.0,1.1131411734925751,0.9272123569019198,0.0,0.0,0.0,1,0.3783041922903043,0,4.496663861483633,0.0,0.0014858782567538503,0.0,0.0,0.0014858782567538503,4.498149739740391,0.0,0.0,0.0,0.0014858782567538503,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.04760587005867646,0.0,0.0,0.0,0,0.0,0,1.1131411734925751,0.0,1.1131411734925751,0.9748182269605963,0.0,0.0,0.0,1,0.3783041922903043,0,0.0,0.0,0.0,0.04909174831543031,0.0,0.0,0.0,0,0.0,0
rxn007684,15,5.11758660475607,1.5128969068241744,-3.604689697931896,3.219689047173233,0.2546180787367973,-2.965070968436436,True,0.0,7.105427357601002e-15,5.813776443688354,-6.016183224252167,-2.301400297606934,1.9969446409531e-06,4.0167019880502846,1.7153016904433507,1.5128969068241744,-6.016183224252167,-6.016183224256081,3.914895987379798e-12,-2.301400297606934,4.0167019880502846,-1.2269928004956885,0.033484455087513076,0,0.03406882580254056,0,10.893241019643817,-9.710679886565428,-6.859716012222066,0.0,5.931772957880486,-0.9279430543415805,0.2546180787368044,-9.710679886565428,-9.710679886565428,0.0,-6.859716012222066,5.931772957880486,-2.290723457619863,-0.606268200233079,-4,-0.5913138495318417,-2,9.710679886565428,9.710679886565428,0.0,10.594243775003147,-5.931772957880486,2.290723457619863,0.606268200233079,4,0.5913138495318417,2,3.6944966623132616,3.694496662309347,3.914895987379798e-12,8.292843477396213,-1.9150709698302013,1.0637306571241747,0.6397526553205921,4,0.6253826753343823,2,0.0,0.0,0.0,3.7345277627810805,0.0,0.0,0.0,0,0.0,0
rxn004483,16,4.322018739307168,7.8983315371238945,3.576312797816726,0.7015896096472716,3.7391370627085507,3.037547453061279,True,0.0,-7.105427357601002e-15,4.000694980617197,4.692883675798343,1.1868110291557978,-1.987384786972335,0.00532663852488828,1.192137667680686,7.8983315371238945,4.692883675798343,-0.000710957976748202,4.693594633775091,1.1868110291557978,0.00532663852488828,0.050896366886501454,0.058702219456292504,-2,0.7690115351626576,1,7.510409926562325,-0.000710957976748202,-3.770795102446073,0.0,0.0002331965690414578,-3.7705619058770314,3.7391370627085436,-0.000710957976748202,-0.000710957976748202,0.0,-3.770795102446073,0.0002331965690414578,-0.015611718338904623,-0.0078058657691135735,-3,-0.0078056414729115176,0,0.000710957976748202,0.000710957976748202,0.0,3.8928764376852762,-0.0002331965690414578,0.015611718338904623,0.0078058657691135735,3,0.0078056414729115176,0,4.693594633775091,0.0,4.693594633775091,5.079687466841074,0.0050934419558468225,0.06650808522540608,0.06650808522540608,1,0.7768171766355692,1,0.0,0.0,0.0,0.12208133523920318,0.0,0.0,0.0,0,0.0,0
rxn002413,11,3.3419907859242812,-0.08866700736950861,-3.43065779329379,2.5328578866055977,-7.935451194590939,-10.468309081196537,False,7.105427357601002e-15,7.105427357601002e-15,-0.5209615183540208,2.64639848585,-3.109380195286631,-3.5922854653556255,4.487561685776774,1.3781814904901433,-0.0886670073695015,2.64639848585,-4.937434916499539,7.58383340234954,-3.109380195286631,4.487561685776774,-0.5134552099984386,0.05527845725517189,1,0.11802090913457719,-1,5.480007938197879,-12.559792562129328,-8.082914621458281,0.0,7.227248050798799,-0.8556665706594817,-7.935451194590932,-12.559792562129328,-12.559792562129328,0.0,-8.082914621458281,7.227248050798799,-2.225751009605867,-0.8752879170388823,-4,-0.8694184238899387,-2,12.559792562129328,12.559792562129328,0.0,12.179293527704813,-7.227248050798799,2.225751009605867,0.8752879170388823,4,0.8694184238899387,2,15.206191047979328,7.622357645629789,7.58383340234954,9.069913332418182,-2.739686365022025,1.7122957996074284,0.9305663742940542,5,0.9874393330245159,1,0.0,0.0,0.0,4.096378906246532,0.0,0.0,0.0,0,0.0,0
